z_true,z_pred,abs_dz,abs_dz_norm,z_pred_map,z_confidence
0.17869317531585693,0.22020387649536133,0.041510701179504395,0.03521756301709364,0.22669124603271484,0.5583847761154175
0.00026902533136308193,0.010691165924072266,0.010422140592709184,0.010419337526978404,0.009776949882507324,0.9950268864631653
0.6991636157035828,0.5988303422927856,0.10033327341079712,0.05904862397212497,0.6108274459838867,0.6258128881454468
0.9584241509437561,1.0228383541107178,0.06441420316696167,0.03289083375320956,0.9568556547164917,0.4817200303077698
0.34511566162109375,0.378739595413208,0.03362393379211426,0.024997057689144505,0.37860918045043945,0.5977243185043335
0.7587835192680359,0.7179405689239502,0.04084295034408569,0.023222272608674183,0.7412172555923462,0.6270051598548889
1.5559508800506592,1.340989351272583,0.21496152877807617,0.08410237084595915,1.671618938446045,0.2516574263572693
1.0091372728347778,0.9976050853729248,0.011532187461853027,0.0057398703502134375,0.995307207107544,0.6922292113304138
0.7623159885406494,0.7367837429046631,0.025532245635986328,0.01448789309182245,0.7412172555923462,0.6176917552947998
0.001476647099480033,0.009955525398254395,0.008478878298774362,0.008466376448548507,0.009776949882507324,0.9983539581298828
0.17916645109653473,0.31500983238220215,0.13584338128566742,0.11520288858230612,0.32598674297332764,0.5428851246833801
0.5743614435195923,0.7733654975891113,0.19900405406951904,0.12640302828087044,1.5201218128204346,0.1673595905303955
0.3495104908943176,0.3927522897720337,0.043241798877716064,0.0320425807501947,0.37860918045043945,0.5898311138153076
0.12160219252109528,0.1282484531402588,0.006646260619163513,0.005925684403508786,0.13483142852783203,0.6494396924972534
0.29068729281425476,0.29207348823547363,0.001386195421218872,0.0010739978838688095,0.3004337549209595,0.5970526933670044
0.7897605895996094,0.7305535078048706,0.05920708179473877,0.03308100655405766,0.7412172555923462,0.6354405283927917
1.261757254600525,0.8865077495574951,0.3752495050430298,0.16591060083028536,0.8103179931640625,0.32954639196395874
0.1045195609331131,0.2594170570373535,0.15489749610424042,0.14023970383410947,0.11296224594116211,0.3124270439147949
0.2444397658109665,0.3110147714614868,0.06657500565052032,0.05349797352958684,0.32598674297332764,0.5930613875389099
0.5099552869796753,0.4860222339630127,0.023933053016662598,0.01585017332833429,0.5194836854934692,0.52181077003479
0.00010911257413681597,0.010072588920593262,0.009963476346456446,0.009962389324512695,0.009776949882507324,0.9982499480247498
1.2851762771606445,1.093033790588379,0.19214248657226562,0.08408212902113822,1.4715566635131836,0.3409726619720459
0.8237800002098083,0.7403019666671753,0.08347803354263306,0.04577198649674287,0.7412172555923462,0.5862069129943848
0.6971576809883118,0.6404035091400146,0.05675417184829712,0.03344071825739095,0.6108274459838867,0.597645103931427
1.2456657886505127,1.2024848461151123,0.04318094253540039,0.019228570321387452,1.2864758968353271,0.45917075872421265
0.7000306844711304,0.8832062482833862,0.18317556381225586,0.10774838682940638,0.7412172555923462,0.3527565598487854
0.895488977432251,0.9668409824371338,0.07135200500488281,0.03764305984070704,1.5201218128204346,0.1927909255027771
0.9244999885559082,1.0553312301635742,0.13083124160766602,0.06798193940538196,0.995307207107544,0.21784740686416626
1.200758934020996,1.5994999408721924,0.3987410068511963,0.18118340936263225,1.2864758968353271,0.21438699960708618
1.1928118467330933,0.9477872848510742,0.24502456188201904,0.11173989334609938,0.7412172555923462,0.24190539121627808
0.7907168865203857,0.8199982643127441,0.0292813777923584,0.016351762812298165,0.8103179931640625,0.48930519819259644
0.0005881790420971811,0.010242104530334473,0.009653925488237292,0.009648250589447677,0.009776949882507324,0.9970488548278809
1.0174040794372559,0.9469400644302368,0.07046401500701904,0.034928062119649626,0.9568556547164917,0.4981442093849182
0.00011431083112256601,0.009886384010314941,0.009772073179192375,0.009770956253062226,0.009776949882507324,0.9987068772315979
0.1047656312584877,0.12053811550140381,0.015772484242916107,0.01427676947639018,0.11296224594116211,0.6302030086517334
0.7081758379936218,0.6346015930175781,0.0735742449760437,0.0430718216120315,0.3004337549209595,0.1689741611480713
1.2613428831100464,1.1732244491577148,0.08811843395233154,0.03896730328270316,1.4715566635131836,0.34790271520614624
1.0889050960540771,0.7040965557098389,0.3848085403442383,0.18421542513881464,1.0744919776916504,0.26895666122436523
3.0891518592834473,2.5402414798736572,0.54891037940979,0.13423575310944236,2.719128370285034,0.3376884460449219
0.758318305015564,0.7207400798797607,0.03757822513580322,0.02137168510878387,0.7412172555923462,0.6349384784698486
1.4475302696228027,1.293637752532959,0.15389251708984375,0.06287665529610004,1.4715566635131836,0.3876263499259949
0.17798344790935516,0.16884279251098633,0.009140655398368835,0.0077595788078273584,0.15713047981262207,0.6165916323661804
0.1554902046918869,0.18478405475616455,0.02929385006427765,0.025351880911953638,0.17986774444580078,0.6339621543884277
0.49015605449676514,1.1039917469024658,0.6138356924057007,0.4119271203531745,1.569641351699829,0.22773659229278564
0.8228508830070496,0.7198668718338013,0.10298401117324829,0.05649612490702566,0.7412172555923462,0.5637421607971191
0.9836145043373108,0.9703726768493652,0.013241827487945557,0.006675605294774454,0.9568556547164917,0.42319750785827637
1.3763623237609863,0.8927621841430664,0.4836001396179199,0.20350437927013704,1.5201218128204346,0.20149749517440796
0.7005563974380493,0.6804512739181519,0.02010512351989746,0.011822673773234788,0.7076621055603027,0.5003865957260132
1.198834776878357,1.1522297859191895,0.04660499095916748,0.02119531283079472,1.1152548789978027,0.31810885667800903
0.0001480535138398409,0.009884357452392578,0.009736303938552737,0.009734862657929482,0.009776949882507324,0.9965501427650452
0.9573867917060852,0.9406079053878784,0.016778886318206787,0.008572085184851011,0.9568556547164917,0.6710707545280457
0.1043851226568222,0.14351332187652588,0.039128199219703674,0.035429849983466696,0.13483142852783203,0.6588361859321594
0.2526855766773224,0.26581037044525146,0.013124793767929077,0.010477324886857762,0.2507953643798828,0.5681581497192383
1.2237313985824585,0.9449260234832764,0.27880537509918213,0.1253772714082778,1.5201218128204346,0.16483378410339355
1.1016925573349,0.8398884534835815,0.26180410385131836,0.12456822142592784,0.8103179931640625,0.2197628617286682
0.5102742910385132,1.126924753189087,0.6166504621505737,0.4083036212756724,1.4715566635131836,0.25208085775375366
0.9059820175170898,0.9788780212402344,0.07289600372314453,0.038245903189635375,1.569641351699829,0.22761023044586182
1.4309022426605225,1.0417070388793945,0.38919520378112793,0.16010319006294954,1.4715566635131836,0.2170734405517578
0.34063300490379333,0.3639875650405884,0.023354560136795044,0.017420546899388784,0.37860918045043945,0.5921097993850708
0.9865948557853699,0.9576321840286255,0.028962671756744385,0.014579053032579427,1.0744919776916504,0.5933674573898315
0.5392038226127625,0.5867644548416138,0.04756063222885132,0.030899502411654785,0.5797851085662842,0.6139219999313354
0.9873891472816467,0.8951427936553955,0.09224635362625122,0.04641584852791709,0.8821612596511841,0.5012656450271606
0.8574292659759521,0.8290859460830688,0.0283433198928833,0.015259434322518238,0.8103179931640625,0.5942065715789795
0.5180978178977966,0.8567620515823364,0.3386642336845398,0.22308459289764937,1.4715566635131836,0.1548086404800415
0.861275851726532,0.8971184492111206,0.03584259748458862,0.01925700451727281,0.8103179931640625,0.2658136487007141
1.327338695526123,0.9621813297271729,0.3651573657989502,0.15689910819636932,0.8821612596511841,0.406167209148407
0.8804232478141785,0.9140585660934448,0.03363531827926636,0.0178870997890312,0.7412172555923462,0.24424117803573608
0.301681250333786,0.3241506814956665,0.022469431161880493,0.017261853588287246,0.32598674297332764,0.6073598861694336
0.9678694605827332,1.0031661987304688,0.035296738147735596,0.01793652417233173,0.9568556547164917,0.40776288509368896
0.03861166909337044,0.4773995876312256,0.43878791853785515,0.42247543677309524,0.22669124603271484,0.16607052087783813
7.21421602065675e-05,0.009984135627746582,0.009911993467540015,0.009911278446502475,0.009776949882507324,0.9979835748672485
1.2819088697433472,1.0251188278198242,0.25679004192352295,0.11253299609304944,0.9568556547164917,0.32056093215942383
0.8240241408348083,0.8089162111282349,0.015107929706573486,0.008282746575743773,0.8103179931640625,0.5895897150039673
0.9077075123786926,0.859420895576477,0.048286616802215576,0.0253113312648267,1.5201218128204346,0.13743168115615845
0.32256171107292175,0.32542645931243896,0.002864748239517212,0.0021660601660645376,0.32598674297332764,0.6092357635498047
0.3007456660270691,0.35113072395324707,0.05038505792617798,0.03873551858917318,0.3520420789718628,0.5981528162956238
0.9073280692100525,0.9155550003051758,0.008226931095123291,0.0043133277530648375,0.9568556547164917,0.611941397190094
0.32186657190322876,1.4244153499603271,1.1025487780570984,0.8340847718613871,0.3520420789718628,0.0991520881652832
0.24154038727283478,0.2558823823928833,0.014341995120048523,0.011551774929812892,0.22669124603271484,0.5543737411499023
0.29400840401649475,0.35256123542785645,0.058552831411361694,0.045249189440824775,0.3520420789718628,0.5927737355232239
0.28364741802215576,0.3231372833251953,0.03948986530303955,0.030763794441222455,0.32598674297332764,0.6066137552261353
0.12120392918586731,0.8465855121612549,0.7253815829753876,0.6469666793819607,1.5201218128204346,0.1559758186340332
0.9566972255706787,0.879668116569519,0.07702910900115967,0.03936690255115674,0.8821612596511841,0.5794037580490112
1.512647032737732,0.848644495010376,0.664002537727356,0.2642641521375454,1.5201218128204346,0.16110968589782715
0.13929101824760437,0.16171562671661377,0.0224246084690094,0.019682950282098877,0.15713047981262207,0.6340595483779907
0.889618456363678,0.7697737216949463,0.11984473466873169,0.06342271598011226,0.7412172555923462,0.605153501033783
0.6173335313796997,0.572400689125061,0.04493284225463867,0.027782050753815624,0.549341082572937,0.6598973274230957
1.014611840248108,0.9255599975585938,0.08905184268951416,0.04420297791883674,0.9568556547164917,0.553087592124939
0.20963245630264282,0.46871936321258545,0.2590869069099426,0.21418647090692863,0.22669124603271484,0.4754728078842163
1.1781045198440552,1.110520601272583,0.06758391857147217,0.03102877660632693,1.4715566635131836,0.23216599225997925
0.25850459933280945,0.6922385692596436,0.4337339699268341,0.3446423399300855,1.5201218128204346,0.1757250428199768
0.9919444918632507,0.6838536262512207,0.30809086561203003,0.1546683990796571,0.20305168628692627,0.12890112400054932
0.876049816608429,0.7613513469696045,0.11469846963882446,0.061138285680589925,0.7412172555923462,0.5776687264442444
0.869621753692627,0.7775497436523438,0.0920720100402832,0.04924633009775099,0.8103179931640625,0.5963791608810425
0.301783949136734,0.3636596202850342,0.06187567114830017,0.0475314442072607,0.3520420789718628,0.5816575884819031
0.8517941832542419,0.76224684715271,0.08954733610153198,0.04835706738432798,1.5201218128204346,0.20151782035827637
0.00013131268497090787,0.00993800163269043,0.009806688947719522,0.009805401374137867,0.009776949882507324,0.9983565211296082
0.3400765657424927,0.3722541332244873,0.03217756748199463,0.02401173806376212,0.37860918045043945,0.59413743019104
0.890299916267395,0.8360785245895386,0.054221391677856445,0.028684015277809748,0.8821612596511841,0.4852253198623657
0.8628624677658081,0.8697059154510498,0.006843447685241699,0.0036736193914783575,0.8821612596511841,0.5300761461257935
1.4475330114364624,1.0651886463165283,0.3823443651199341,0.15621622398283214,1.4715566635131836,0.22513997554779053
0.3354530334472656,0.34096503257751465,0.0055119991302490234,0.004127437650143824,0.32598674297332764,0.6043232679367065
0.08401814103126526,0.3975316286087036,0.31351348757743835,0.28921424440294125,0.37860918045043945,0.4562550187110901
0.7583882808685303,0.6827160120010376,0.07567226886749268,0.043035016606295544,0.7076621055603027,0.6162335276603699
1.0126482248306274,0.9774240255355835,0.035224199295043945,0.017501418708183943,0.995307207107544,0.657782793045044
0.3324618935585022,0.35647082328796387,0.02400892972946167,0.018018473808164893,0.3520420789718628,0.5916966199874878
2.295776539540384e-05,0.009952783584594727,0.009929825819199323,0.009929597857821233,0.009776949882507324,0.9984304904937744
1.2295602560043335,1.165637493133545,0.06392276287078857,0.028670569767576773,1.199199914932251,0.5534782409667969
0.34003525972366333,0.3836376667022705,0.04360240697860718,0.032538253499089786,0.37860918045043945,0.5828356742858887
9.877171396510676e-05,0.3248453140258789,0.3247465423119138,0.32471446970719153,0.37860918045043945,0.5099914073944092
0.85834801197052,0.8478055000305176,0.010542511940002441,0.005673055785080627,0.8821612596511841,0.6208709478378296
0.00022072854335419834,0.009846925735473633,0.009626197192119434,0.009624072884530497,0.009776949882507324,0.9990641474723816
0.2576511800289154,0.2286539077758789,0.0289972722530365,0.023056689099094873,0.22669124603271484,0.6097586154937744
0.2578943371772766,0.21156728267669678,0.046327054500579834,0.03682905084423709,0.22669124603271484,0.525675892829895
0.8214808702468872,0.7456684112548828,0.0758124589920044,0.04162133142893157,0.7412172555923462,0.5900141000747681
1.066733717918396,0.8531888723373413,0.2135448455810547,0.10332479880191629,0.995307207107544,0.2411484718322754
0.8581409454345703,0.8781890869140625,0.020048141479492188,0.010789354558248247,0.8821612596511841,0.3394380211830139
0.30066823959350586,0.325864315032959,0.025196075439453125,0.0193716388795098,0.32598674297332764,0.6028713583946228
6.7684050009120256e-06,0.010189056396484375,0.010182287991483463,0.01018221907410096,0.009776949882507324,0.9976348280906677
1.6132960319519043,0.6999329328536987,0.9133630990982056,0.349506174551531,0.8103179931640625,0.29763859510421753
